wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785385995.851,37.537,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.881,37.567,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.911,37.597,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.940,37.626,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385995.969,37.655,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.000,37.686,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.031,37.718,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.061,37.747,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.090,37.776,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.119,37.805,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.150,37.836,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.181,37.867,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.212,37.898,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.241,37.928,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.271,37.957,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.301,37.987,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.330,38.016,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.359,38.046,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.389,38.075,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.419,38.105,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.448,38.134,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.479,38.165,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.509,38.195,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.540,38.226,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.569,38.255,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.599,38.285,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.628,38.314,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.657,38.343,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.686,38.372,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.715,38.401,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.744,38.430,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.773,38.459,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.802,38.488,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.831,38.517,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.860,38.546,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.889,38.575,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.920,38.606,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.949,38.635,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385996.978,38.664,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.009,38.695,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.037,38.723,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.066,38.752,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.097,38.783,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.129,38.815,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.159,38.845,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.191,38.877,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.221,38.908,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.250,38.936,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.279,38.965,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.310,38.996,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.339,39.025,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.370,39.056,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.401,39.087,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.430,39.116,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.459,39.145,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.491,39.176,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.521,39.207,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.550,39.236,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.579,39.265,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.610,39.296,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.640,39.327,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.671,39.357,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.703,39.389,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.734,39.420,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.765,39.451,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.794,39.480,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.823,39.509,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785385997.852,39.539,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
